Id,target
78459,8.149651
78465,8.100333
78469,8.132929
78470,8.40896
78471,8.428307
78472,8.036751
78474,8.229126
78476,8.1763315
78478,8.25306
78481,8.20665
78482,8.050093
78483,8.115715
78484,8.158946
78485,8.323748
78487,8.333051
78488,7.981463
78490,8.321228
78491,8.2462845
78493,8.09763
78494,8.385727
78496,8.23877
78501,7.9775124
78506,8.3933525
78507,8.244421
78509,8.299355
78511,8.143518
78513,8.362539
78514,8.2242565
78517,8.41488
78521,8.182287
78524,7.851759
78532,8.016819
78534,8.481834
78537,8.402112
78539,8.280612
78542,8.463374
78545,8.286813
78546,8.168821
78551,8.074713
78553,8.401257
78555,7.9919095
78556,8.251766
78563,8.366924
78565,8.426453
78573,8.385593
78576,8.297419
78578,8.594695
78579,8.188321
78582,8.372329
78583,8.455669
78584,8.25503
78588,8.053536
78590,8.29237
78591,8.017046
78592,8.178052
78593,8.267141
78594,8.428691
78600,8.154863
78601,8.292161
78602,8.200833
78606,8.219801
78608,8.302233
78611,7.9718094
78612,8.374368
78615,8.32682
78619,8.380463
78620,8.151781
78621,8.396166
78622,8.343226
78623,8.210106
78624,8.453787
78628,8.208316
78629,8.317732
78630,8.176732
78631,8.284769
78632,8.140447
78635,8.333876
78636,8.048416
78638,8.30335
78649,8.3378105
78650,8.24092
78651,8.252548
78653,8.195395
78655,8.027191
78660,8.216453
78664,8.257138
78670,8.258365
78674,7.9373055
78675,8.434131
78676,8.180911
78677,8.304469
78680,8.450117
78681,8.292303
78683,8.049234
78690,8.09058
78691,8.306703
78692,8.122203
78697,8.310212
78698,8.454867
78699,8.005469
78700,8.268975
78701,8.218853
78708,8.346347
78709,8.343663
78711,8.256296
78715,8.086274
78721,8.231494
78723,8.171439
78724,8.484836
78726,8.207874
78729,8.433714
78737,7.9595585
78738,8.160523
78739,8.18347
78740,8.592379
78742,8.500908
78744,8.337537
78746,8.212011
78752,8.050005
78757,8.131483
78758,8.507786
78759,8.167263
78760,8.442806
78766,8.067216
78772,8.236049
78773,8.595844
78777,8.5103855
78778,8.259272
78779,8.233171
78780,8.037683
78782,8.173132
78784,8.090959
78785,7.9801154
78787,8.211064
78795,8.340318
78796,8.144468
78798,7.996912
78799,8.2356615
78801,8.311359
78803,8.33839
78804,7.9597287
78805,8.135117
78808,8.425005
78810,8.132405
78815,8.344716
78817,8.636541
78819,7.6968064
78820,8.230387
78821,8.285052
78822,8.301261
78826,8.161706
78828,8.40563
78832,8.378091
78833,8.084385
78834,8.253006
78836,8.245861
78838,8.3299
78839,8.067466
78840,8.112427
78845,8.388825
78847,8.158102
78848,8.087521
78849,8.363416
78850,8.196577
78852,8.631728
78853,8.227577
78854,8.262793
78855,8.265234
78856,8.139795
78858,8.558432
78860,8.05813
78862,8.267038
78866,8.322687
78867,8.614334
78869,8.471506
78873,8.283846
78874,8.178191
78877,7.997393
78883,8.416428
78884,8.155218
78889,8.046373
78893,8.527613
78896,8.20378
78897,8.199076
78898,8.155687
78900,8.004526
78901,7.9630013
78902,8.414696
78903,8.481125
78907,8.071318
78910,8.350701
78911,8.42858
78914,8.424715
78929,8.0653
78931,8.445072
78933,8.266673
78934,8.275255
78935,8.451984
78936,7.941172
78937,8.033144
78940,7.9228454
78942,8.31588
78948,8.109572
78949,8.306143
78952,8.159563
78953,8.37077
78954,8.405866
78957,8.16868
78961,8.155905
78963,8.274996
78964,8.079056
78965,8.521619
78967,8.117482
78968,8.104972
78969,8.21137
78971,8.343864
78973,8.298595
78974,8.431343
78976,8.273949
78980,8.552693
78982,8.264102
78984,8.000821
78991,8.303453
78993,8.309396
78995,8.302104
78996,8.179919
78998,8.492996
79000,8.091739
79005,8.140463
79007,8.099502
79008,8.075364
79009,8.305579
79011,8.440449
79012,8.3842
79016,8.26192
79017,8.185107
79018,8.178987
79020,7.7923117
79021,8.586255
79025,8.325423
79027,8.1715145
79030,8.043222
79034,8.216766
79037,8.333238
79039,8.232446
79040,8.252521
79043,8.55615
79044,8.29522
79045,8.386074
79047,8.252153
79048,8.315128
79054,8.285104
79056,8.371332
79058,8.259915
79059,8.172582
79061,8.226477
79062,8.162599
79067,8.15973
79068,8.165804
79070,7.9869175
79071,8.302203
79077,8.207279
79078,8.266016
79083,8.114775
79085,8.065854
79086,8.205445
79087,8.16108
79092,8.395584
79094,8.297074
79095,8.197974
79096,8.343158
79100,8.159893
79102,8.235598
79103,8.587022
79104,8.251574
79107,8.372478
79109,8.229929
79113,8.370884
79114,8.248242
79116,8.193837
79117,8.445055
79119,8.350926
79122,8.14803
79123,8.324041
79128,8.314741
79131,8.282862
79135,8.219768
79136,8.604338
79137,8.007695
79140,8.072646
79143,8.183993
79154,8.404363
79155,7.9380064
79156,8.142669
79161,8.055473
79163,8.260807
79164,8.472261
79167,8.09121
79170,8.32211
79173,8.343412
79174,8.410567
79176,8.172436
79179,7.5424347
79185,8.247446
79186,8.455003
79187,8.548815
79188,8.250155
79191,8.247538
79193,8.212048
79194,8.165854
79198,7.9928603
79201,8.170594
79205,8.271582
79209,8.637118
79210,8.247879
79212,8.281728
79213,7.8722253
79215,8.444064
79216,8.360805
79222,8.250628
79223,7.983327
79224,7.962525
79226,8.234592
79228,8.382836
79231,8.23157
79233,7.8979115
79235,8.049757
79236,7.813114
79246,8.149633
79250,8.165644
79256,8.212141
79260,8.391934
79261,8.153316
79264,8.372008
79266,8.290817
79268,8.415338
79269,8.244128
79270,8.227387
79273,8.276709
79281,8.427722
79286,8.222099
79288,8.299831
79289,8.027426
79294,8.166487
79297,8.069667
79298,8.133919
79300,7.993693
79305,8.448001
79311,8.187462
79318,8.11572
79319,8.191012
79325,8.039908
79328,8.256919
79333,8.333388
79334,8.266612
79335,8.139806
79336,7.9082675
79337,8.114248
79338,8.24411
79339,8.271049
79347,8.312773
79350,8.286329
79353,8.323424
79356,8.248819
79357,8.098923
79358,8.377295
79359,7.999324
79360,8.237842
79362,8.507192
79364,8.39409
79369,8.113468
79371,8.1339035
79372,8.072682
79374,7.9390345
79375,8.154907
79378,8.710031
79380,8.2182665
79383,8.266977
79386,8.082752
79387,8.588131
79389,8.310849
79391,8.268848
79395,8.156125
79396,8.115604
79401,8.323848
79403,8.214751
79405,8.115431
79406,8.304805
79409,8.303213
79412,8.568628
79414,8.007125
79415,8.355844
79418,8.242171
79419,8.656929
79420,8.443029
79421,8.092309
79426,8.150628
79431,8.055596
79440,8.137904
79444,8.151047
79450,8.193279
79451,8.548242
79452,8.603811
79456,7.853816
79457,8.122495
79462,8.370343
79464,8.265508
79465,8.116009
79467,8.161717
79468,8.29645
79469,8.237285
79471,8.272724
79475,8.209128
79477,8.402032
79478,8.282032
79479,8.450364
79482,8.048191
79484,8.571331
79485,8.240748
79488,8.196575
79490,8.2882805
79497,8.060886
79498,8.223649
79499,8.4609585
79504,8.025247
79507,8.2375765
79511,8.029821
79513,8.1262455
79514,8.364404
79515,8.292628
79519,8.126851
79522,8.382359
79526,8.142508
79527,8.138264
79530,7.85423
79532,8.369962
79534,8.083989
79541,8.2924185
79542,8.339742
79544,8.043293
79545,8.259572
79546,8.616644
79547,8.223786
79548,8.264972
79557,8.578765
79558,8.251883
79559,8.159818
79563,8.291543
79566,8.151326
79569,8.231558
79575,8.28729
79579,8.574186
79582,8.416752
79583,8.374012
79585,8.235967
79586,8.225222
79591,8.291223
79597,8.144868
79602,8.117572
79603,8.100025
79604,7.989791
79606,8.232829
79607,8.4937725
79611,8.351008
79612,8.086925
79614,8.291438
79616,8.035794
79618,8.47818
79621,8.295374
79622,8.15112
79624,8.0216875
79627,7.9832487
79634,8.43583
79635,8.3806925
79636,8.11534
79637,8.666323
79641,8.061653
79642,8.331923
79648,8.462678
79649,8.183999
79651,8.265361
79653,7.927899
79655,8.447969
79656,8.657774
79657,8.178839
79658,8.260367
79660,7.9709306
79661,8.128675
79664,8.070525
79668,7.883513
79672,8.262105
79673,8.278378
79675,8.329559
79676,8.256553
79678,8.524251
79680,8.227174
79681,8.06417
79682,8.169104
79683,8.244974
79686,8.405319
79690,8.146766
79691,8.267756
79693,8.275243
79695,8.117876
79698,8.348516
79703,8.094746
79706,8.503307
79707,8.174887
79709,8.160079
79723,8.401484
79729,8.024266
79730,8.295926
79732,8.504397
79733,8.371376
79736,8.222028
79737,8.166759
79738,7.9611807
79739,8.283686
79741,8.265149
79744,8.078779
79745,8.446032
79748,8.418141
79750,8.32553
79752,8.052789
79753,8.583373
79754,8.1237545
79755,8.443426
79756,8.139014
79761,8.355223
79762,8.40915
79764,8.427477
79769,8.399476
79772,8.080164
79773,7.9373155
79780,8.169037
79784,8.16587
79791,8.455227
79793,8.155849
79794,8.010201
79795,8.547012
79797,7.8745537
79798,8.182121
79800,8.13732
79801,7.962101
79802,7.884629
79805,8.481334
79806,8.36199
79807,8.353799
79808,8.128716
79809,8.290903
79812,8.1574
79815,8.344943
79819,8.316589
79823,8.130773
79825,8.312647
79830,8.222765
79833,8.422273
79840,8.112856
79843,8.3191185
79844,8.328085
79851,8.558152
79854,8.123825
79855,8.354099
79857,8.33109
79858,8.123778
79861,8.399911
79862,8.229037
79863,8.206709
79864,8.268795
79865,8.162766
79866,8.17653
79867,8.167261
79868,8.177792
79872,8.1385565
79873,8.014912
79875,7.8786545
79878,8.142225
79880,8.428857
79883,8.297603
79884,8.199952
79890,8.167249
79891,8.38063
79893,8.25815
79894,8.178887
79895,8.040176
79898,8.310579
79901,8.362013
79902,8.172178
79907,8.078907
79908,8.345593
79909,8.088888
79910,8.110905
79911,8.232877
79914,8.395473
79915,7.9540095
79916,8.39666
79918,8.400059
79920,8.294433
79922,8.3554325
79924,8.054226
79927,8.235514
79928,8.047984
79929,8.053127
79933,8.620529
79935,7.912453
79941,8.113934
79945,8.470378
79947,8.364743
79948,8.3375435
79949,8.452669
79955,8.244677
79957,8.462837
79960,8.214557
79961,8.139763
79962,8.201249
79964,8.456195
79966,8.154481
79969,7.9880013
79973,8.2744465
79974,8.405317
79975,8.04442
79976,8.271491
79978,8.319705
79982,8.012266
79984,8.108042
79985,8.523339
79987,8.366952
79989,8.450029
79994,8.288443
79999,8.103909
80000,8.274757
80001,8.159231
80006,8.214064
80008,7.9734693
80009,8.28534
80013,8.3140745
80019,8.193898
80022,8.350661
80024,8.551666
80025,8.152574
80028,8.353402
80030,8.263713
80031,8.35939
80034,8.152487
80037,8.018901
80039,8.09323
80041,8.275546
80042,8.072865
80044,8.14581
80049,8.169126
80050,8.268659
80051,8.335365
80053,8.272195
80054,8.381188
80055,8.264411
80057,8.371192
80061,8.366053
80063,8.101886
80069,7.936597
80072,8.001239
80073,8.425196
80074,8.047672
80075,8.320541
80078,8.177866
80082,8.642605
80085,8.467681
80087,8.336263
80088,8.13625
80089,8.294353
80094,8.227204
80098,8.209585
80102,8.045449
80105,8.307385
80106,8.187991
80108,8.316744
80109,8.33645
80110,8.068986
80112,8.299374
80115,8.073093
80118,7.6962557
80121,8.12142
80122,8.037556
80123,8.208212
80126,8.138974
80131,8.329993
80135,8.248608
80137,8.151406
80139,8.2111845
80146,8.331079
80152,8.1445875
80153,8.601248
80154,8.240972
80155,8.043336
80156,8.038287
80158,8.269972
80159,8.397646
80161,8.129265
80162,8.251265
80167,8.183628
80169,8.181883
80170,8.238494
80171,8.547861
80172,8.479749
80173,8.090321
80176,8.267316
80181,8.230941
80183,8.441372
80187,8.469185
80189,8.200525
80191,8.22734
80192,8.602309
80196,8.568157
80198,7.980948
80199,7.9719524
80204,8.30301
80206,7.999194
80208,8.025221
80209,8.247843
80211,8.436853
80213,7.932464
80214,8.320332
80215,8.402461
80216,8.084358
80226,7.9522176
80227,8.160286
80228,8.25107
80232,8.305926
80234,8.540938
80235,8.237444
80237,8.346073
80238,7.9757986
80240,8.156994
80243,8.150475
80246,8.346842
80249,8.352434
80250,8.435259
80251,8.451169
80253,8.397376
80254,8.454123
80259,8.194198
80261,8.248237
80263,7.851837
80267,8.047499
80269,8.163264
80273,7.955371
80274,8.06643
80275,8.462597
80277,8.465168
80281,8.26442
80282,8.316243
80283,8.319968
80285,8.390914
80291,8.360667
80293,8.098903
80297,8.319331
80302,7.990777
80304,7.984998
80305,8.293513
80307,8.147742
80312,8.194048
80313,8.0476465
80314,8.282104
80319,8.201004
80324,8.055435
80328,8.351071
80332,8.181994
80334,8.40916
80335,8.210589
80336,8.231987
80339,8.407427
80343,8.42481
80344,8.394961
80345,8.046288
80347,8.101827
80355,8.192688
80358,7.9436994
80359,8.319201
80360,8.481573
80363,8.368367
80365,8.167303
80366,8.273883
80367,8.314326
80370,7.9303794
80373,7.9253893
80375,8.020791
80376,8.338589
80378,8.316202
80381,8.255332
80385,8.184023
80386,8.542507
80389,8.107183
80390,8.300239
80396,8.231361
80397,8.269706
80398,8.303938
80399,8.3222275
80402,8.269227
80403,7.936724
80406,8.153241
80407,7.9783635
80410,8.616651
80412,8.306303
80413,8.272212
80415,8.40787
80416,8.259681
80421,8.133607
80422,8.264673
80423,8.56391
80425,8.248933
80427,8.274451
80431,8.21034
80433,8.333406
80435,8.387757
80438,8.393994
80440,8.128777
80441,8.027694
80443,8.722416
80444,8.454717
80446,7.906551
80449,8.296514
80453,8.371694
80455,8.224264
80456,8.331761
80457,8.213876
80458,8.421786
80460,8.451002
80462,7.983993
80465,8.329861
80467,8.105561
80470,8.382789
80471,8.227343
80477,8.158828
80482,7.8995767
80483,8.031606
80484,8.005053
80485,8.292055
80486,8.432971
80488,8.583118
80489,8.347818
80491,8.022587
80495,8.209951
80497,8.426613
80498,8.197967
80500,8.34032
80504,8.191806
80509,8.279045
80510,8.242185
80513,8.199799
80514,8.398177
80515,8.094256
80517,8.215797
80525,8.121144
80526,8.258295
80527,8.305487
80528,8.11907
80529,8.273144
80530,7.9554863
80531,8.327965
80533,8.1100855
80535,7.6122665
80537,8.445468
80539,8.159682
80545,8.427568
80547,8.470723
80549,8.260875
80550,8.329861
80553,8.237396
80555,7.965385
80561,8.215233
80575,8.250673
80577,8.345391
80579,7.84801
80580,8.164911
80587,8.200188
80588,8.076487
80589,8.302515
80591,8.326963
80594,8.385201
80595,8.421012
80598,8.137237
80603,8.109597
80609,7.9943337
80613,7.945978
80616,7.926556
80621,7.7074647
80623,8.440176
80624,8.236508
80626,8.371198
80629,8.257882
80637,8.307133
80639,8.338525
80641,8.058005
80643,8.111086
80645,8.165355
80648,8.355643
80649,8.527412
80652,8.34008
80653,8.437606
80656,8.096508
80664,8.111536
80665,8.181846
80666,8.182886
80669,8.046011
80671,8.134364
80672,8.011296
80673,8.38994
80674,8.177038
80676,8.03836
80677,8.508521
80686,8.0507
80687,8.328302
80692,8.222954
80693,8.384876
80694,7.7869716
80700,8.489642
80701,8.250327
80704,8.471754
80707,8.301603
80709,8.328157
80713,8.242755
80714,8.558692
80719,8.049174
80724,8.505282
80727,8.137081
80728,8.466941
80729,8.327337
80730,8.155566
80732,8.231891
80736,8.4047365
80737,8.2252445
80739,8.088019
80740,8.196121
80745,7.811475
80746,7.897042
80747,8.551872
80752,8.26548
80754,8.101624
80755,8.196158
80756,8.384306
80759,8.323297
80760,8.276576
80761,7.7702513
80762,8.281436
80767,8.18179
80768,7.9295554
80769,8.060994
80771,7.9121466
80774,8.092691
80775,8.134815
80776,8.378026
80778,8.4153595
80779,8.26428
80783,8.312941
80789,8.338818
80791,8.471087
80793,8.20173
80797,8.211626
80798,8.090838
80799,7.881588
80803,8.091049
80804,8.505109
80805,8.487402
80806,8.340395
80807,8.1859255
80810,8.327266
80811,8.360498
80814,8.274257
80815,8.125788
80816,8.0262165
80817,8.044696
80818,8.484118
80821,8.320086
80823,8.204864
80835,8.26348
80836,8.541363
80837,8.164335
80840,8.179933
80841,8.434333
80842,8.287586
80844,8.159044
80847,8.30412
80853,7.5667443
80856,8.278605
80858,7.9135394
80861,8.488752
80864,8.379123
80868,8.462922
80874,8.211926
80876,8.188593
80878,8.310758
80880,8.400335
80883,8.354337
80884,8.075168
80886,8.44352
80887,7.970274
80888,8.628134
80894,8.101206
80897,8.159287
80902,8.12754
80903,8.15126
80906,8.168519
80911,8.334937
80913,8.1479025
80915,8.101801
80917,8.379472
80920,8.454216
80923,8.468123
80925,8.420417
80926,8.155856
80928,8.351019
80935,8.119296
80937,8.255852
80943,8.349732
80944,8.541929
80949,8.300235
80951,8.392979
80952,8.351802
80953,8.393201
80958,8.271196
80960,8.176295
80962,8.345831
80964,8.019255
80965,8.606371
80966,8.433551
80968,8.084011
80969,8.097058
80971,8.2960615
80972,8.143694
80977,8.222119
80979,8.444794
80981,8.297895
80982,7.784584
80987,8.206035
80990,8.268335
80993,8.379208
80994,8.3670025
81000,8.284063
81003,8.327115
81004,8.479421
81009,8.139026
81011,8.142944
81020,8.069161
81022,8.36532
81023,8.264802
81029,8.342227
81030,8.332069
81034,8.071865
81036,8.561363
81038,8.409218
81039,8.258781
81040,8.17143
81041,8.229521
81042,7.883814
81046,8.269346
81049,7.961766
81053,8.195763
81054,8.297856
81056,8.223915
81060,7.8550215
81061,8.287642
81062,8.396544
81071,8.102102
81073,8.269315
81076,8.431667
81077,7.9793515
81081,8.333016
81082,8.197875
81085,8.464176
81087,8.321598
81089,8.459426
81093,8.381755
81097,8.126856
81100,8.243548
81102,8.076835
81106,8.041628
81109,8.538591
81115,8.133072
81116,8.14067
81119,8.428868
81120,7.968451
81122,8.159491
81125,8.255061
81128,8.255
81129,8.115318
81140,8.018968
81141,8.207555
81144,8.354476
81148,8.41677
81149,8.44962
81153,8.056034
81156,8.257604
81158,8.277765
81160,8.351824
81161,8.257844
81163,7.949775
81164,8.2996645
81166,8.113231
81168,8.249914
81170,8.274778
81175,8.355693
81176,8.07605
81180,8.174459
81186,7.9910913
81187,8.131403
81189,8.2752905
81192,8.121236
81193,8.31927
81196,8.35939
81199,8.404751
81207,8.033278
81217,8.1504
81219,8.138555
81221,8.127798
81223,8.138307
81225,8.321875
81226,8.045879
81227,8.091516
81229,8.476558
81230,8.463458
81233,8.3376045
81234,8.126475
81243,8.352479
81245,8.187038
81247,8.035122
81248,8.130489
81255,8.236357
81256,8.406194
81264,8.472343
81265,8.381918
81267,8.249522
81271,8.22223
81272,8.480092
81275,8.419015
81276,8.310098
81277,8.317503
81279,8.381273
81280,8.205454
81281,8.079657
81282,8.320885
81284,8.398902
81287,8.092681
81293,8.472575
81296,8.437581
81297,8.312123
81298,8.205906
81301,8.106104
81302,8.411952
81304,7.989283
81308,8.25573
81309,8.193101
81310,8.345112
81312,8.134757
81313,8.1376
81316,8.335855
81318,8.468786
81319,8.519902
81325,8.419608
81326,7.984856
81329,8.370415
81330,8.498719
81338,8.243535
81339,7.999984
81342,7.952261
81343,8.365958
81344,7.961879
81348,8.355245
81350,8.277813
81351,8.407071
81353,8.195819
81355,8.384062
81357,7.9961233
81362,8.263918
81363,7.818362
81369,8.441524
81372,8.074138
81373,8.2907505
81377,8.37847
81379,8.163185
81382,8.271977
81383,8.337415
81384,7.996317
81387,8.396937
81388,8.507753
81389,8.262431
81392,8.030871
81393,8.353067
81394,8.486553
81395,8.614903
81397,8.180736
81398,8.348232
81405,8.189754
81406,8.497677
81407,8.313494
81409,8.205002
81410,8.220254
81414,8.442902
81416,8.164933
81419,8.180494
81421,8.299638
81422,8.162313
81423,8.027546
81425,8.247509
81426,7.7863393
81427,8.139794
81430,8.159008
81432,8.5510235
81437,8.380964
81440,8.051088
81441,8.306344
81442,8.273554
81443,8.180346
81450,8.330864
81452,8.103657
81455,8.525565
81461,8.107297
81462,8.161205
81464,8.612033
81466,8.104777
81467,8.182382
81468,8.4630165
81471,8.315997
81472,8.015194
81480,8.266251
81483,8.331391
81486,7.9967036
81488,7.9114046
81489,8.533126
81491,8.290099
81493,8.230049
81500,8.528156
81501,8.293503
81505,8.545869
81506,8.180302
81509,8.041147
81513,8.302072
81514,8.339875
81517,8.04294
81518,8.076371
81520,8.434795
81522,8.19475
81524,8.140192
81530,8.391191
81531,8.358046
81533,8.356527
81534,8.261648
81535,8.193153
81538,8.1824665
81543,8.315322
81546,8.242991
81548,8.458511
81549,7.9990797
81550,8.499245
81551,8.300258
81552,8.166432
81553,8.136561
81554,8.292859
81555,7.9985714
81558,8.288993
81561,8.251545
81565,8.213682
81566,8.126663
81568,8.391157
81569,8.360714
81572,8.1385975
81575,8.462324
81576,8.193252
81577,8.270566
81580,8.011082
81583,7.8757668
81585,8.354592
81586,8.224267
81587,8.464691
81589,7.925724
81591,8.497469
81594,8.266781
81596,7.7478704
81598,8.04758
81601,7.9256864
81603,8.470442
81604,8.50668
81605,8.179705
81607,8.155763
81608,8.305275
81616,8.020673
81617,8.2834
81620,8.447172
81621,8.42787
81626,8.51813
81627,8.362227
81631,8.103006
81634,8.1521015
81636,7.984897
81640,8.2244
81643,8.032403
81645,8.554399
81649,8.177855
81651,8.131583
81653,8.324658
81655,8.263042
81660,8.02355
81664,8.081929
81666,8.505093
81667,8.140607
81668,8.182518
81671,8.159855
81675,7.8355556
81676,8.112728
81678,7.8982363
81682,8.077279
81683,8.262743
81688,8.3176565
81690,8.376841
81692,8.281105
81694,8.110992
81697,8.064334
81698,8.310976
81699,8.257295
81707,8.609562
81708,8.238114
81709,8.086203
81713,8.369573
81714,8.312504
81715,8.288093
81718,8.307173
81722,8.362642
81723,7.9950566
81726,8.112112
81728,8.119981
81730,8.402663
81733,8.344931
81737,8.504795
81739,8.341778
81742,8.212722
81743,8.161323
81746,8.405977
81748,8.342781
81750,8.320599
81752,7.9110365
81754,8.142071
81758,8.365408
81760,8.287989
81761,8.512263
81762,8.119796
81763,7.9709992
81765,8.083848
81766,8.334591
81769,8.05201
81771,8.221645
81772,8.300974
81774,8.559162
81775,8.276119
81776,8.318006
81777,8.359383
81778,8.34075
81779,7.9062343
81782,8.125564
81783,8.056657
81786,8.447607
81789,8.412435
81794,8.309991
81797,8.343823
81800,7.895124
81805,8.48785
81808,8.336204
81809,8.239408
81812,8.157811
81813,8.381409
81814,8.444808
81816,8.235254
81820,8.385567
81821,7.659704
81826,8.331965
81829,8.173127
81830,8.412202
81836,7.7289515
81838,8.243292
81842,8.438697
81845,8.273096
81846,8.110257
81848,8.122282
81850,8.17885
81854,8.013106
81858,8.373054
81859,8.062259
81861,8.286222
81863,8.402462
81866,7.8398657
81868,8.317021
81870,8.1736555
81873,7.975833
81876,8.294304
81879,8.246418
81880,8.196528
81881,8.347709
81885,8.177871
81886,8.36454
81888,8.482763
81894,8.111276
81895,8.280032
81898,8.255599
81899,8.413047
81900,8.2407255
81902,8.480096
81903,7.963598
81904,8.439739
81905,8.258768
81906,8.074463
81916,8.1531725
81918,8.076101
81919,7.966318
81920,8.232783
81923,8.294264
81924,8.311264
81925,8.404501
81927,7.9739084
81928,8.196778
81933,8.390571
81939,8.49137
81941,8.229687
81943,8.092086
81947,8.475317
81948,8.176107
81950,8.039353
81953,8.164236
81954,7.9999084
81955,8.055238
81958,8.110503
81962,7.9539585
81963,8.348332
81964,7.884294
81966,8.074263
81967,8.102487
81968,8.521202
81975,8.322971
81981,8.34954
81982,8.216753
81983,8.344502
81987,8.410365
81990,8.273123
81991,8.330327
81992,8.321014
82000,8.304717
82004,8.55299
82005,8.388567
82008,8.387908
82011,8.461239
82013,8.32996
82014,8.245385
82019,8.184795
82021,8.245028
82023,8.31546
82024,8.241118
82026,8.293336
82027,8.2504635
82030,8.519634
82033,8.456502
82037,8.327407
82039,8.221514
82040,8.256953
82043,8.10294
82046,8.343119
82047,7.905564
82048,8.153683
82050,8.469655
82051,8.195896
82053,8.220465
82056,8.071179
82061,8.34453
82068,8.365956
82071,8.177998
82072,8.1659
82073,8.399932
82075,8.227642
82085,8.301402
82086,8.333831
82087,8.238008
82088,8.385689
82095,8.213831
82096,8.10472
82097,7.8212876
82099,8.218186
82100,8.408947
82107,8.399186
82109,8.094991
82110,7.994233
82111,8.374464
82112,8.2141
82113,8.21864
82121,8.080143
82122,8.129103
82123,8.052285
82127,8.179759
82128,8.512438
82129,8.375467
82132,7.9641414
82134,8.133685
82137,8.145752
82140,8.4314995
82141,8.047961
82142,8.21606
82146,8.3348875
82149,8.551953
82151,7.9853234
82152,8.408637
82153,8.125319
82158,8.2237835
82160,8.236631
82163,8.175755
82166,8.395614
82171,8.500543
82175,8.1607275
82176,8.104957
82178,8.207652
82179,8.189036
82185,7.919753
82188,8.400422
82195,8.266817
82198,8.44541
82200,7.8924284
82201,7.88004
82202,8.144636
82205,8.4282675
82214,8.206568
82216,8.01164
82219,8.05258
82221,8.130635
82224,7.9037104
82225,8.292871
82229,8.27917
82231,8.20753
82235,8.455973
82236,8.143528
82237,8.229665
82239,8.060667
82243,8.396334
82245,8.106997
82251,8.052649
82256,8.128454
82257,8.202959
82265,8.408891
82270,8.187376
82271,8.372207
82272,7.998549
82275,8.431775
82277,8.111944
82279,8.115368
82281,8.217711
82282,8.475003
82284,8.453264
82285,8.154889
82286,8.238689
82289,8.143398
82293,8.219354
82300,8.436099
82301,8.409559
82302,8.1709175
82305,8.308701
82306,8.332745
82310,8.185467
82311,8.138264
82312,8.241389
82314,8.085415
82315,8.144951
82317,8.444616
82324,8.259459
82328,8.252699
82333,8.18915
82337,8.132955
82344,7.9370484
82347,8.063107
82348,8.362693
82351,7.96022
82352,7.967391
82357,8.418037
82360,8.6619835
82366,8.29265
82367,8.386272
82369,8.191624
82370,8.228594
82373,7.896119
82375,8.112055
82381,8.39574
82382,8.125123
82385,8.417801
82397,8.23367
82398,8.254331
82399,8.212294
82401,8.149978
82408,8.215043
82411,8.342856
82413,8.080357
82415,8.251875
82420,8.092349
82421,8.23387
82422,8.286736
82423,8.154579
82424,8.189115
82428,8.110325
82429,8.058806
82432,8.02325
82433,7.8841677
82436,8.176227
82438,8.243591
82439,8.262976
82440,8.132948
82441,8.117236
82443,8.405774
82444,8.47505
82445,8.477921
82447,8.051209
82456,8.347605
82458,8.385304
82459,8.1856575
82460,8.452164
82461,8.307238
82462,8.477595
82466,8.172141
82467,8.270815
82468,8.457487
82469,8.035951
82470,8.193176
82477,8.195983
82479,8.2828245
82483,8.525815
82487,8.603791
82488,8.318279
82498,8.400934
82499,7.993503
82502,8.425996
82504,8.297422
82508,8.300539
82511,8.395957
82515,8.19391
82516,8.136492
82517,8.3953705
82522,8.388619
82524,8.144792
82526,8.011578
82530,7.958077
82534,8.4213705
82536,8.13633
82539,8.192399
82540,8.709996
82542,8.329106
82545,8.396029
82549,8.306288
82550,8.194401
82553,7.956569
82554,8.176226
82557,7.8472533
82558,8.397185
82561,8.4341135
82563,8.201617
82564,8.1715555
82565,8.448117
82566,8.453375
82569,8.1840105
82572,8.153116
82575,8.419262
82578,8.046902
82582,8.147969
82585,8.245778
82587,8.082986
82591,8.491344
82597,8.329788
82604,8.161588
82605,8.369291
82608,8.37027
82609,7.9990864
82614,8.190324
82615,8.093713
82618,8.490341
82623,7.9824433
82629,8.369542
82632,8.426436
82635,8.376303
82639,8.180827
82640,8.191083
82641,8.350008
82642,8.257253
82643,8.062681
82645,8.298049
82646,8.440357
82648,8.199946
82650,7.9713397
82651,8.105839
82654,8.3955
82655,8.186445
82659,8.174354
82661,8.215216
82662,8.254207
82664,8.411854
82666,8.574613
82672,8.220676
82677,8.329266
82679,8.375079
82684,8.156167
82686,8.351747
82689,8.204597
82691,8.303557
82693,7.994824
82695,8.384436
82696,8.243827
82700,7.995908
82701,8.279068
82703,8.215988
82706,8.2687
82708,7.9764414
82710,8.110788
82715,7.9434347
82717,8.67691
82720,8.223868
82721,8.255105
82722,8.266383
82723,8.291315
82724,8.387852
82727,8.369444
82728,8.247521
82730,8.295064
82734,8.340223
82735,8.2585125
82736,8.301983
82737,7.9370832
82739,8.19131
82741,8.486795
82744,8.336416
82751,8.395531
82753,7.4998984
82756,8.176862
82764,8.167192
